Time(ms),Altitude(m),Temperature(C),Pressure(hPa),Acceleration(ms/2),Velocity(ms/-1),AcceCoordinates,GyroCoordinates
2389,0.10,22.07,972.94,7.82,8.69,x/y/z,x/y/z
3611,0.13,22.11,972.94,9.20,10.22
4830,0.14,22.15,972.94,9.28,10.30
6049,0.14,22.18,972.94,9.28,10.30
7268,0.14,22.22,972.94,9.35,10.38
8487,0.15,22.25,972.94,9.31,10.33
9706,0.14,22.28,972.94,7.92,8.80
10925,0.15,22.31,972.94,8.14,9.03
12144,0.15,22.33,972.94,8.64,9.59
13363,0.13,22.36,972.94,8.52,9.46
14582,0.14,22.39,972.94,9.78,10.75
15801,0.12,22.41,972.94,9.05,10.05
17020,0.08,22.43,972.94,7.88,8.75
18241,0.05,22.45,972.95,7.88,8.75
19460,0.03,22.47,972.95,8.12,9.02
20679,-0.04,22.49,972.96,8.93,9.92
21898,-0.06,22.51,972.96,9.02,10.01
23117,-0.09,22.53,972.96,9.07,10.06
24336,-0.09,22.55,972.96,9.06,10.06
25555,-0.12,22.57,972.97,8.59,9.53
26774,-0.16,22.60,972.97,8.62,9.56
27993,-0.13,22.62,972.97,8.68,9.63
29212,-0.18,22.65,972.97,8.80,9.76
30431,-0.20,22.67,972.98,8.60,9.53
31650,-0.21,22.70,972.98,8.24,9.15
32869,-0.25,22.73,972.98,8.43,9.33
34088,-0.31,22.75,972.99,8.31,9.23
35309,-0.37,22.78,972.99,8.39,9.30
36528,-0.40,22.81,973.00,8.33,9.25
37747,-0.42,22.84,973.00,8.40,9.32
38966,-0.42,22.86,973.00,8.50,9.43
40185,-0.49,22.89,973.01,8.49,9.43
41404,-0.52,22.91,973.01,8.45,9.38
42623,-0.57,22.95,973.02,8.35,9.27
43842,-0.56,22.98,973.02,8.33,9.25
45061,-0.57,23.00,973.02,9.09,10.07
46280,-0.61,23.03,973.02,9.11,10.11
47499,-0.66,23.05,973.03,9.15,10.15
48718,-0.70,23.08,973.03,9.12,10.12
49937,-0.74,23.11,973.04,9.14,10.14
51156,-0.77,23.13,973.04,9.17,10.18
